timestamp,configuration_id,run_id,workload,repetition,model,model_revision,runtime,runtime_version,pytorch_version,cuda_version,driver_version,mtp_enabled,context_limit,actual_prompt_tokens,generated_tokens,kv_cache_dtype,attention_backend,chunked_prefill_size,mem_fraction_static,mamba_ssm_dtype,mamba_radix_cache_strategy,cuda_graphs,host_memory_limit_gb,speculative_algorithm,speculative_steps,speculative_draft_tokens,startup_success,request_success,oom,host_oom,model_load_vram_gb,peak_vram_gb,vram_free_before_request_gb,host_ram_used_before_gb,host_ram_available_before_gb,host_ram_peak_gb,swap_used_before_gb,swap_peak_gb,cpu_offload_detected,prefill_seconds,prefill_tokens_per_second,ttft_seconds,decode_seconds,decode_tokens_per_second,total_seconds,server_e2e_seconds,server_decode_tokens_per_second,gpu_peak_power_w,gpu_peak_temperature_c,speculative_tokens_proposed,speculative_tokens_accepted,speculative_acceptance_rate,average_accepted_tokens_per_step,configured_context,runtime_reported_kv_capacity,largest_successful_prompt_tokens,largest_successful_total_tokens,notes
2026-08-17T18:02:41.451251+00:00,A_radixark_off_262k_triton_backend_vram91_bf16,A_radixark_off_262k_triton_backend_vram91_bf16_20260817T200103_265afbad,decode,2,RadixArk/Qwen3.8-27B-NVFP4,554ebba9b5f1b79dc11246341960360e6ef05ef4,SGLang source Qwen3.8 PR + lm_head fix backport,0.0.0.dev1+g374a6b24f.d20260817,2.13.0+cu130,13.0,595.91.07,False,262144,32768,256,fp8_e4m3,triton,2048,0.91,bfloat16,extra_buffer_lazy,disabled,40,,,,True,True,False,False,29.1478,29.8665,2.5934,10.4025,52.0183,10.4121,3.4832,3.4832,False,4.24365504499292,7721.645527871757,4.24365504499292,7.664454365993151,33.270470123930004,11.908109410986071,11.904550464998465,33.271244871620475,598.064,67,,,,,262144,114170,32768,33024,measured repetition 2; client TTFT includes HTTP and scheduling
2026-08-17T18:02:54.408336+00:00,A_radixark_off_262k_triton_backend_vram91_bf16,A_radixark_off_262k_triton_backend_vram91_bf16_20260817T200103_265afbad,decode,3,RadixArk/Qwen3.8-27B-NVFP4,554ebba9b5f1b79dc11246341960360e6ef05ef4,SGLang source Qwen3.8 PR + lm_head fix backport,0.0.0.dev1+g374a6b24f.d20260817,2.13.0+cu130,13.0,595.91.07,False,262144,32768,256,fp8_e4m3,triton,2048,0.91,bfloat16,extra_buffer_lazy,disabled,40,,,,True,True,False,False,29.1478,29.8665,2.5915,10.4109,52.0099,10.4137,3.4832,3.4832,False,4.253767137997784,7703.289563571092,4.253767137997784,7.848158462991705,32.4916986835144,12.101925600989489,12.098665653000353,32.49242402247894,596.698,66,,,,,262144,114170,32768,33024,measured repetition 3; client TTFT includes HTTP and scheduling
2026-08-17T18:03:46.400551+00:00,A_radixark_off_262k_chunk4096_vram91_bf16,A_radixark_off_262k_chunk4096_vram91_bf16_20260817T200326_4a2fecd8,prefill,1,RadixArk/Qwen3.8-27B-NVFP4,554ebba9b5f1b79dc11246341960360e6ef05ef4,SGLang source Qwen3.8 PR + lm_head fix backport,0.0.0.dev1+g374a6b24f.d20260817,2.13.0+cu130,13.0,595.91.07,False,262144,8192,16,fp8_e4m3,flashinfer,4096,0.91,bfloat16,extra_buffer_lazy,disabled,40,,,,True,True,False,False,29.5613,30.8894,2.1799,10.6071,51.8136,10.6311,3.4813,3.4813,False,1.0193188060075045,8036.73978319565,1.0193188060075045,0.4517240349960048,33.20611443695412,1.4710428410035092,1.469159539003158,33.21691983843405,475.459,59,,,,,262144,114186,8192,8208,measured repetition 1; client TTFT includes HTTP and scheduling
2026-08-17T18:03:48.460982+00:00,A_radixark_off_262k_chunk4096_vram91_bf16,A_radixark_off_262k_chunk4096_vram91_bf16_20260817T200326_4a2fecd8,prefill,2,RadixArk/Qwen3.8-27B-NVFP4,554ebba9b5f1b79dc11246341960360e6ef05ef4,SGLang source Qwen3.8 PR + lm_head fix backport,0.0.0.dev1+g374a6b24f.d20260817,2.13.0+cu130,13.0,595.91.07,False,262144,8192,16,fp8_e4m3,flashinfer,4096,0.91,bfloat16,extra_buffer_lazy,disabled,40,,,,True,True,False,False,29.5613,30.8894,2.1799,10.6303,51.7905,10.6314,3.4813,3.4813,False,0.7487029420153704,10941.58916745892,0.7487029420153704,0.4551429089915473,32.956681744718935,1.2038458510069177,1.2020970000012312,32.96314309853846,466.155,60,,,,,262144,114186,8192,8208,measured repetition 2; client TTFT includes HTTP and scheduling
2026-08-17T18:03:50.505884+00:00,A_radixark_off_262k_chunk4096_vram91_bf16,A_radixark_off_262k_chunk4096_vram91_bf16_20260817T200326_4a2fecd8,prefill,3,RadixArk/Qwen3.8-27B-NVFP4,554ebba9b5f1b79dc11246341960360e6ef05ef4,SGLang source Qwen3.8 PR + lm_head fix backport,0.0.0.dev1+g374a6b24f.d20260817,2.13.0+cu130,13.0,595.91.07,False,262144,8192,16,fp8_e4m3,flashinfer,4096,0.91,bfloat16,extra_buffer_lazy,disabled,40,,,,True,True,False,False,29.5613,30.8894,2.1799,10.627,51.7937,10.6264,3.4812,3.4812,False,0.7455489720159676,10987.876460816246,0.7455489720159676,0.44278370498795994,33.87658540959152,1.1883326770039275,1.1864759660093114,33.889076380904676,495.996,61,,,,,262144,114186,8192,8208,measured repetition 3; client TTFT includes HTTP and scheduling
2026-08-17T18:03:55.794874+00:00,A_radixark_off_262k_chunk4096_vram91_bf16,A_radixark_off_262k_chunk4096_vram91_bf16_20260817T200326_4a2fecd8,prefill,1,RadixArk/Qwen3.8-27B-NVFP4,554ebba9b5f1b79dc11246341960360e6ef05ef4,SGLang source Qwen3.8 PR + lm_head fix backport,0.0.0.dev1+g374a6b24f.d20260817,2.13.0+cu130,13.0,595.91.07,False,262144,32768,16,fp8_e4m3,flashinfer,4096,0.91,bfloat16,extra_buffer_lazy,disabled,40,,,,True,True,False,False,29.5613,30.8914,2.1799,10.6212,51.7996,10.6216,3.4812,3.4812,False,3.9825023240118753,8227.99268751972,3.9825023240118753,0.4498855769925285,33.341811267377246,4.432387901004404,4.429194696975173,33.3579789503004,584.769,62,,,,,262144,114186,32768,32784,measured repetition 1; client TTFT includes HTTP and scheduling
2026-08-17T18:04:01.087651+00:00,A_radixark_off_262k_chunk4096_vram91_bf16,A_radixark_off_262k_chunk4096_vram91_bf16_20260817T200326_4a2fecd8,prefill,2,RadixArk/Qwen3.8-27B-NVFP4,554ebba9b5f1b79dc11246341960360e6ef05ef4,SGLang source Qwen3.8 PR + lm_head fix backport,0.0.0.dev1+g374a6b24f.d20260817,2.13.0+cu130,13.0,595.91.07,False,262144,32768,16,fp8_e4m3,flashinfer,4096,0.91,bfloat16,extra_buffer_lazy,disabled,40,,,,True,True,False,False,29.5613,30.8933,2.178,10.5771,51.8437,10.5684,3.4804,3.4801,False,3.9897384959913325,8213.069611685945,3.9897384959913325,0.4464409339998383,33.59906956920181,4.436179429991171,4.433011412998894,33.60852215289183,596.478,64,,,,,262144,114186,32768,32784,measured repetition 2; client TTFT includes HTTP and scheduling
2026-08-17T18:04:06.381460+00:00,A_radixark_off_262k_chunk4096_vram91_bf16,A_radixark_off_262k_chunk4096_vram91_bf16_20260817T200326_4a2fecd8,prefill,3,RadixArk/Qwen3.8-27B-NVFP4,554ebba9b5f1b79dc11246341960360e6ef05ef4,SGLang source Qwen3.8 PR + lm_head fix backport,0.0.0.dev1+g374a6b24f.d20260817,2.13.0+cu130,13.0,595.91.07,False,262144,32768,16,fp8_e4m3,flashinfer,4096,0.91,bfloat16,extra_buffer_lazy,disabled,40,,,,True,True,False,False,29.5613,30.8933,2.176,10.5303,51.8904,10.5302,3.4801,3.4801,False,3.990950254985364,8210.575904589963,3.990950254985364,0.4454540050064679,33.67351024216788,4.436404259991832,4.433167914976366,33.687735498873195,589.589,64,,,,,262144,114186,32768,32784,measured repetition 3; client TTFT includes HTTP and scheduling
2026-08-17T18:04:18.630106+00:00,A_radixark_off_262k_chunk4096_vram91_bf16,A_radixark_off_262k_chunk4096_vram91_bf16_20260817T200326_4a2fecd8,prefill,1,RadixArk/Qwen3.8-27B-NVFP4,554ebba9b5f1b79dc11246341960360e6ef05ef4,SGLang source Qwen3.8 PR + lm_head fix backport,0.0.0.dev1+g374a6b24f.d20260817,2.13.0+cu130,13.0,595.91.07,False,262144,65536,16,fp8_e4m3,flashinfer,4096,0.91,bfloat16,extra_buffer_lazy,disabled,40,,,,True,True,False,False,29.5613,30.8933,2.178,10.4965,51.9243,10.4966,3.4801,3.4801,False,10.942583124997327,5989.079475237343,10.942583124997327,0.44953649601666257,33.36770236213259,11.39211962101399,11.387849018996349,33.377824340195836,598.52,66,,,,,262144,114186,65536,65552,measured repetition 1; client TTFT includes HTTP and scheduling
2026-08-17T18:04:30.890315+00:00,A_radixark_off_262k_chunk4096_vram91_bf16,A_radixark_off_262k_chunk4096_vram91_bf16_20260817T200326_4a2fecd8,prefill,2,RadixArk/Qwen3.8-27B-NVFP4,554ebba9b5f1b79dc11246341960360e6ef05ef4,SGLang source Qwen3.8 PR + lm_head fix backport,0.0.0.dev1+g374a6b24f.d20260817,2.13.0+cu130,13.0,595.91.07,False,262144,65536,16,fp8_e4m3,flashinfer,4096,0.91,bfloat16,extra_buffer_lazy,disabled,40,,,,True,True,False,False,29.5613,30.8953,2.176,10.4811,51.9397,10.4814,3.4801,3.4801,False,10.953235766995931,5983.254756322488,10.953235766995931,0.45106383398524486,33.254716671633396,11.404299600981176,11.400355787976878,33.26867669680557,589.791,66,,,,,262144,114186,65536,65552,measured repetition 2; client TTFT includes HTTP and scheduling
2026-08-17T18:04:43.176448+00:00,A_radixark_off_262k_chunk4096_vram91_bf16,A_radixark_off_262k_chunk4096_vram91_bf16_20260817T200326_4a2fecd8,prefill,3,RadixArk/Qwen3.8-27B-NVFP4,554ebba9b5f1b79dc11246341960360e6ef05ef4,SGLang source Qwen3.8 PR + lm_head fix backport,0.0.0.dev1+g374a6b24f.d20260817,2.13.0+cu130,13.0,595.91.07,False,262144,65536,16,fp8_e4m3,flashinfer,4096,0.91,bfloat16,extra_buffer_lazy,disabled,40,,,,True,True,False,False,29.5613,30.8953,2.176,10.478,51.9428,10.479,3.4799,3.4799,False,10.957410830975277,5980.974977659653,10.957410830975277,0.4718302220280748,31.79109624543608,11.429241053003352,11.425164161017165,31.795337465230507,588.187,67,,,,,262144,114186,65536,65552,measured repetition 3; client TTFT includes HTTP and scheduling
2026-08-17T18:05:21.253917+00:00,A_radixark_off_262k_chunk1024_vram91_bf16,A_radixark_off_262k_chunk1024_vram91_bf16_20260817T200501_0a8f9994,prefill,1,RadixArk/Qwen3.8-27B-NVFP4,554ebba9b5f1b79dc11246341960360e6ef05ef4,SGLang source Qwen3.8 PR + lm_head fix backport,0.0.0.dev1+g374a6b24f.d20260817,2.13.0+cu130,13.0,595.91.07,False,262144,8192,16,fp8_e4m3,flashinfer,1024,0.91,bfloat16,extra_buffer_lazy,disabled,40,,,,True,True,False,False,29.5618,29.9783,2.1794,10.6017,51.8191,10.6047,3.4796,3.4796,False,0.8513075549853966,9622.844237698004,0.8513075549853966,0.45145837901509367,33.22565422913217,1.3027659340004902,1.3008722639933694,33.23874119329339,496.274,60,,,,,262144,114170,8192,8208,measured repetition 1; client TTFT includes HTTP and scheduling
2026-08-17T18:05:23.332468+00:00,A_radixark_off_262k_chunk1024_vram91_bf16,A_radixark_off_262k_chunk1024_vram91_bf16_20260817T200501_0a8f9994,prefill,2,RadixArk/Qwen3.8-27B-NVFP4,554ebba9b5f1b79dc11246341960360e6ef05ef4,SGLang source Qwen3.8 PR + lm_head fix backport,0.0.0.dev1+g374a6b24f.d20260817,2.13.0+cu130,13.0,595.91.07,False,262144,8192,16,fp8_e4m3,flashinfer,1024,0.91,bfloat16,extra_buffer_lazy,disabled,40,,,,True,True,False,False,29.5618,29.9783,2.1769,10.5942,51.8266,10.5917,3.4795,3.4795,False,0.7786719079886097,10520.477130298414,0.7786719079886097,0.4460889479960315,33.62558087884626,1.2247608559846412,1.2234171309974045,33.62473356844129,472.288,62,,,,,262144,114170,8192,8208,measured repetition 2; client TTFT includes HTTP and scheduling
2026-08-17T18:05:25.430122+00:00,A_radixark_off_262k_chunk1024_vram91_bf16,A_radixark_off_262k_chunk1024_vram91_bf16_20260817T200501_0a8f9994,prefill,3,RadixArk/Qwen3.8-27B-NVFP4,554ebba9b5f1b79dc11246341960360e6ef05ef4,SGLang source Qwen3.8 PR + lm_head fix backport,0.0.0.dev1+g374a6b24f.d20260817,2.13.0+cu130,13.0,595.91.07,False,262144,8192,16,fp8_e4m3,flashinfer,1024,0.91,bfloat16,extra_buffer_lazy,disabled,40,,,,True,True,False,False,29.5618,29.9783,2.1769,10.5682,51.8525,10.5691,3.4795,3.4795,False,0.7804774440010078,10496.1393349241,0.7804774440010078,0.46281284000724554,32.41050961283867,1.2432902840082534,1.2411395740055013,32.41549745382121,449.058,62,,,,,262144,114170,8192,8208,measured repetition 3; client TTFT includes HTTP and scheduling
2026-08-17T18:05:31.103133+00:00,A_radixark_off_262k_chunk1024_vram91_bf16,A_radixark_off_262k_chunk1024_vram91_bf16_20260817T200501_0a8f9994,prefill,1,RadixArk/Qwen3.8-27B-NVFP4,554ebba9b5f1b79dc11246341960360e6ef05ef4,SGLang source Qwen3.8 PR + lm_head fix backport,0.0.0.dev1+g374a6b24f.d20260817,2.13.0+cu130,13.0,595.91.07,False,262144,32768,16,fp8_e4m3,flashinfer,1024,0.91,bfloat16,extra_buffer_lazy,disabled,40,,,,True,True,False,False,29.5618,29.9783,2.1769,10.5643,51.8565,10.5642,3.4795,3.4795,False,4.37041153901373,7497.692084026198,4.37041153901373,0.44730518499272875,33.53415185706787,4.817716724006459,4.814650787011487,33.54290433015966,582.884,63,,,,,262144,114170,32768,32784,measured repetition 1; client TTFT includes HTTP and scheduling
2026-08-17T18:05:36.784913+00:00,A_radixark_off_262k_chunk1024_vram91_bf16,A_radixark_off_262k_chunk1024_vram91_bf16_20260817T200501_0a8f9994,prefill,2,RadixArk/Qwen3.8-27B-NVFP4,554ebba9b5f1b79dc11246341960360e6ef05ef4,SGLang source Qwen3.8 PR + lm_head fix backport,0.0.0.dev1+g374a6b24f.d20260817,2.13.0+cu130,13.0,595.91.07,False,262144,32768,16,fp8_e4m3,flashinfer,1024,0.91,bfloat16,extra_buffer_lazy,disabled,40,,,,True,True,False,False,29.5618,29.9783,2.1789,10.553,51.8677,10.551,3.4794,3.4794,False,4.376496844022768,7487.266909549617,4.376496844022768,0.4496409499843139,33.359950868628154,4.8261377940070815,4.8231218610017095,33.37043777354694,575.338,64,,,,,262144,114170,32768,32784,measured repetition 2; client TTFT includes HTTP and scheduling
2026-08-17T18:05:42.470946+00:00,A_radixark_off_262k_chunk1024_vram91_bf16,A_radixark_off_262k_chunk1024_vram91_bf16_20260817T200501_0a8f9994,prefill,3,RadixArk/Qwen3.8-27B-NVFP4,554ebba9b5f1b79dc11246341960360e6ef05ef4,SGLang source Qwen3.8 PR + lm_head fix backport,0.0.0.dev1+g374a6b24f.d20260817,2.13.0+cu130,13.0,595.91.07,False,262144,32768,16,fp8_e4m3,flashinfer,1024,0.91,bfloat16,extra_buffer_lazy,disabled,40,,,,True,True,False,False,29.5618,29.9803,2.1769,10.5326,51.8882,10.5291,3.4794,3.4794,False,4.383365440007765,7475.534597439805,4.383365440007765,0.4478281910123769,33.494988258980406,4.831193631020142,4.827040317002684,33.50282673877304,580.307,65,,,,,262144,114170,32768,32784,measured repetition 3; client TTFT includes HTTP and scheduling
2026-08-17T18:05:56.181768+00:00,A_radixark_off_262k_chunk1024_vram91_bf16,A_radixark_off_262k_chunk1024_vram91_bf16_20260817T200501_0a8f9994,prefill,1,RadixArk/Qwen3.8-27B-NVFP4,554ebba9b5f1b79dc11246341960360e6ef05ef4,SGLang source Qwen3.8 PR + lm_head fix backport,0.0.0.dev1+g374a6b24f.d20260817,2.13.0+cu130,13.0,595.91.07,False,262144,65536,16,fp8_e4m3,flashinfer,1024,0.91,bfloat16,extra_buffer_lazy,disabled,40,,,,True,True,False,False,29.5618,29.9803,2.1769,10.5062,51.9145,10.509,3.4793,3.4793,False,12.400998132012319,5284.735898058347,12.400998132012319,0.45497520599747077,32.96882951481841,12.85597333800979,12.85183860899997,32.976735881816175,592.879,65,,,,,262144,114170,65536,65552,measured repetition 1; client TTFT includes HTTP and scheduling
2026-08-17T18:06:09.893350+00:00,A_radixark_off_262k_chunk1024_vram91_bf16,A_radixark_off_262k_chunk1024_vram91_bf16_20260817T200501_0a8f9994,prefill,2,RadixArk/Qwen3.8-27B-NVFP4,554ebba9b5f1b79dc11246341960360e6ef05ef4,SGLang source Qwen3.8 PR + lm_head fix backport,0.0.0.dev1+g374a6b24f.d20260817,2.13.0+cu130,13.0,595.91.07,False,262144,65536,16,fp8_e4m3,flashinfer,1024,0.91,bfloat16,extra_buffer_lazy,disabled,40,,,,True,True,False,False,29.5618,29.9822,2.175,10.4464,51.9744,10.4464,3.4781,3.4781,False,12.406511832989054,5282.387256161643,12.406511832989054,0.45014739502221346,33.322418758548615,12.856659228011267,12.852454067993676,33.328240851871556,581.178,66,,,,,262144,114170,65536,65552,measured repetition 2; client TTFT includes HTTP and scheduling
2026-08-17T18:06:23.610308+00:00,A_radixark_off_262k_chunk1024_vram91_bf16,A_radixark_off_262k_chunk1024_vram91_bf16_20260817T200501_0a8f9994,prefill,3,RadixArk/Qwen3.8-27B-NVFP4,554ebba9b5f1b79dc11246341960360e6ef05ef4,SGLang source Qwen3.8 PR + lm_head fix backport,0.0.0.dev1+g374a6b24f.d20260817,2.13.0+cu130,13.0,595.91.07,False,262144,65536,16,fp8_e4m3,flashinfer,1024,0.91,bfloat16,extra_buffer_lazy,disabled,40,,,,True,True,False,False,29.5618,29.9822,2.175,10.4358,51.985,10.4359,3.4781,3.4781,False,12.399977088993182,5285.1710555314585,12.399977088993182,0.4622564410092309,32.44952080548827,12.862233530002413,12.858169562998228,32.457433288244275,587.793,66,,,,,262144,114170,65536,65552,measured repetition 3; client TTFT includes HTTP and scheduling
2026-08-17T18:07:18.560279+00:00,A_radixark_off_32k_decode_graph_bs1_vram91_bf16,A_radixark_off_32k_decode_graph_bs1_vram91_bf16_20260817T200655_34bb996c,decode,1,RadixArk/Qwen3.8-27B-NVFP4,554ebba9b5f1b79dc11246341960360e6ef05ef4,SGLang source Qwen3.8 PR + lm_head fix backport,0.0.0.dev1+g374a6b24f.d20260817,2.13.0+cu130,13.0,595.91.07,False,32768,1024,256,fp8_e4m3,flashinfer,2048,0.91,bfloat16,extra_buffer_lazy,decode,40,,,,True,True,False,False,29.675,30.0578,2.0975,10.5895,51.8313,10.5895,3.477,3.477,False,0.093630771007156,10936.57554012599,0.093630771007156,4.196283000987023,60.76806543791744,4.289913771994179,4.288297079008771,60.7700697012094,403.537,55,,,,,32768,115454,1024,1280,measured repetition 1; client TTFT includes HTTP and scheduling
2026-08-17T18:07:23.696866+00:00,A_radixark_off_32k_decode_graph_bs1_vram91_bf16,A_radixark_off_32k_decode_graph_bs1_vram91_bf16_20260817T200655_34bb996c,decode,2,RadixArk/Qwen3.8-27B-NVFP4,554ebba9b5f1b79dc11246341960360e6ef05ef4,SGLang source Qwen3.8 PR + lm_head fix backport,0.0.0.dev1+g374a6b24f.d20260817,2.13.0+cu130,13.0,595.91.07,False,32768,1024,256,fp8_e4m3,flashinfer,2048,0.91,bfloat16,extra_buffer_lazy,decode,40,,,,True,True,False,False,29.675,30.0578,2.0975,10.5711,51.8497,10.5667,3.477,3.477,False,0.08483128499938175,12071.01837497172,0.08483128499938175,4.1976505310158245,60.74826813614958,4.282481816015206,4.281112351978663,60.7520429066872,409.016,56,,,,,32768,115454,1024,1280,measured repetition 2; client TTFT includes HTTP and scheduling
2026-08-17T18:07:28.832883+00:00,A_radixark_off_32k_decode_graph_bs1_vram91_bf16,A_radixark_off_32k_decode_graph_bs1_vram91_bf16_20260817T200655_34bb996c,decode,3,RadixArk/Qwen3.8-27B-NVFP4,554ebba9b5f1b79dc11246341960360e6ef05ef4,SGLang source Qwen3.8 PR + lm_head fix backport,0.0.0.dev1+g374a6b24f.d20260817,2.13.0+cu130,13.0,595.91.07,False,32768,1024,256,fp8_e4m3,flashinfer,2048,0.91,bfloat16,extra_buffer_lazy,decode,40,,,,True,True,False,False,29.675,30.0578,2.0975,10.5111,51.9096,10.5111,3.477,3.477,False,0.08493746400927193,12055.928581623513,0.08493746400927193,4.196643212984782,60.76284951053444,4.281580676994054,4.2797866520122625,60.766379443320076,407.183,57,,,,,32768,115454,1024,1280,measured repetition 3; client TTFT includes HTTP and scheduling
2026-08-17T18:08:29.317396+00:00,A_radixark_mtp_32k_decode_graph_bs1_vram91_bf16,A_radixark_mtp_32k_decode_graph_bs1_vram91_bf16_20260817T200806_9288ace7,decode,1,RadixArk/Qwen3.8-27B-NVFP4,554ebba9b5f1b79dc11246341960360e6ef05ef4,SGLang source Qwen3.8 PR + lm_head fix backport,0.0.0.dev1+g374a6b24f.d20260817,2.13.0+cu130,13.0,595.91.07,True,32768,1024,256,fp8_e4m3,flashinfer,2048,0.91,bfloat16,extra_buffer_lazy,decode,40,EAGLE,3,4,True,True,False,False,25.2689,25.6166,6.5387,10.833,51.5878,10.833,3.4294,3.4294,False,0.09915798701695167,10326.954295925158,0.09915798701695167,2.0198480999970343,126.24711729578794,2.119006087013986,2.116841229988495,126.26123405064189,405.104,54,276,165,0.5978260869565217,2.782608695652174,32768,19507,1024,1280,measured repetition 1; client TTFT includes HTTP and scheduling
2026-08-17T18:08:32.285798+00:00,A_radixark_mtp_32k_decode_graph_bs1_vram91_bf16,A_radixark_mtp_32k_decode_graph_bs1_vram91_bf16_20260817T200806_9288ace7,decode,2,RadixArk/Qwen3.8-27B-NVFP4,554ebba9b5f1b79dc11246341960360e6ef05ef4,SGLang source Qwen3.8 PR + lm_head fix backport,0.0.0.dev1+g374a6b24f.d20260817,2.13.0+cu130,13.0,595.91.07,True,32768,1024,256,fp8_e4m3,flashinfer,2048,0.91,bfloat16,extra_buffer_lazy,decode,40,EAGLE,3,4,True,True,False,False,25.2689,25.6166,6.5387,10.8297,51.591,10.8297,3.4291,3.4291,False,0.09001472999807447,11375.915919782292,0.09001472999807447,2.023478231014451,126.02062927662841,2.1134929610125255,2.1114949749899097,126.03905297946561,404.806,55,276,164,0.5942028985507246,2.782608695652174,32768,19507,1024,1280,measured repetition 2; client TTFT includes HTTP and scheduling
2026-08-17T18:08:35.359592+00:00,A_radixark_mtp_32k_decode_graph_bs1_vram91_bf16,A_radixark_mtp_32k_decode_graph_bs1_vram91_bf16_20260817T200806_9288ace7,decode,3,RadixArk/Qwen3.8-27B-NVFP4,554ebba9b5f1b79dc11246341960360e6ef05ef4,SGLang source Qwen3.8 PR + lm_head fix backport,0.0.0.dev1+g374a6b24f.d20260817,2.13.0+cu130,13.0,595.91.07,True,32768,1024,256,fp8_e4m3,flashinfer,2048,0.91,bfloat16,extra_buffer_lazy,decode,40,EAGLE,3,4,True,True,False,False,25.2689,25.6166,6.5387,10.8122,51.6086,10.813,3.4289,3.4289,False,0.0910743169952184,11243.564967429427,0.0910743169952184,2.128289982007118,119.8144999768867,2.2193642990023363,2.2176279419800267,119.83184304913948,407.438,55,291,158,0.5429553264604811,2.6391752577319587,32768,19507,1024,1280,measured repetition 3; client TTFT includes HTTP and scheduling
2026-08-17T18:09:27.559974+00:00,B_unsloth_mtp_32k_decode_graph_bs1_vram91_bf16,B_unsloth_mtp_32k_decode_graph_bs1_vram91_bf16_20260817T200903_8468c026,decode,1,unsloth/Qwen3.8-27B-NVFP4,7d6f8d4d72f56b92b3cdbf22f156b90e1bab0108,SGLang source Qwen3.8 PR + lm_head fix backport,0.0.0.dev1+g374a6b24f.d20260817,2.13.0+cu130,13.0,595.91.07,True,32768,1024,256,fp8_e4m3,flashinfer,2048,0.91,bfloat16,extra_buffer_lazy,decode,40,EAGLE,3,4,True,True,False,False,26.4089,26.7566,5.3989,11.1421,51.2787,11.1451,3.4193,3.4192,False,0.10886013502022251,9406.565588126228,0.10886013502022251,2.821673895989079,90.37188895657805,2.9305340310093015,2.9286879189894535,90.37305856145429,390.264,53,273,164,0.6007326007326007,2.8131868131868134,32768,16624,1024,1280,measured repetition 1; client TTFT includes HTTP and scheduling
2026-08-17T18:09:31.525479+00:00,B_unsloth_mtp_32k_decode_graph_bs1_vram91_bf16,B_unsloth_mtp_32k_decode_graph_bs1_vram91_bf16_20260817T200903_8468c026,decode,2,unsloth/Qwen3.8-27B-NVFP4,7d6f8d4d72f56b92b3cdbf22f156b90e1bab0108,SGLang source Qwen3.8 PR + lm_head fix backport,0.0.0.dev1+g374a6b24f.d20260817,2.13.0+cu130,13.0,595.91.07,True,32768,1024,256,fp8_e4m3,flashinfer,2048,0.91,bfloat16,extra_buffer_lazy,decode,40,EAGLE,3,4,True,True,False,False,26.4089,26.7573,5.3981,11.112,51.3088,11.1118,3.4191,3.4191,False,0.10388537999824621,9857.017416861614,0.10388537999824621,3.0077524869993795,84.78091235971193,3.1116378669976257,3.110112271999242,84.7894527811136,388.775,54,291,158,0.5429553264604811,2.6391752577319587,32768,16624,1024,1280,measured repetition 2; client TTFT includes HTTP and scheduling
2026-08-17T18:09:35.671581+00:00,B_unsloth_mtp_32k_decode_graph_bs1_vram91_bf16,B_unsloth_mtp_32k_decode_graph_bs1_vram91_bf16_20260817T200903_8468c026,decode,3,unsloth/Qwen3.8-27B-NVFP4,7d6f8d4d72f56b92b3cdbf22f156b90e1bab0108,SGLang source Qwen3.8 PR + lm_head fix backport,0.0.0.dev1+g374a6b24f.d20260817,2.13.0+cu130,13.0,595.91.07,True,32768,1024,256,fp8_e4m3,flashinfer,2048,0.91,bfloat16,extra_buffer_lazy,decode,40,EAGLE,3,4,True,True,False,False,26.4089,26.7587,5.3977,11.1012,51.3195,11.0985,3.419,3.419,False,0.10366257399437018,9878.20348793975,0.10366257399437018,3.1875472720130347,79.99881358275813,3.291209846007405,3.2892576980229933,80.00264421590869,408.115,55,309,153,0.49514563106796117,2.4854368932038833,32768,16624,1024,1280,measured repetition 3; client TTFT includes HTTP and scheduling
2026-08-17T18:10:08.262397+00:00,A_radixark_off_262k_no_buffer_startup_vram91_bf16,A_radixark_off_262k_no_buffer_startup_vram91_bf16_20260817T201003_6118c54a,startup,,RadixArk/Qwen3.8-27B-NVFP4,554ebba9b5f1b79dc11246341960360e6ef05ef4,SGLang source Qwen3.8 PR + lm_head fix backport,0.0.0.dev1+g374a6b24f.d20260817,2.13.0+cu130,13.0,595.91.07,False,262144,,,fp8_e4m3,flashinfer,2048,0.91,bfloat16,no_buffer,disabled,40,,,,False,False,False,False,,,,6.1945,56.2263,,3.4167,,False,,,,,,,,,,,,,,,262144,,,,RuntimeError: Server exited with status 1
2026-08-17T18:10:55.516906+00:00,A_radixark_off_262k_no_buffer_startup_vram91_bf16_fixed,A_radixark_off_262k_no_buffer_startup_vram91_bf16_fixed_20260817T201039_d2fa2ca0,startup,,RadixArk/Qwen3.8-27B-NVFP4,554ebba9b5f1b79dc11246341960360e6ef05ef4,SGLang source Qwen3.8 PR + lm_head fix backport,0.0.0.dev1+g374a6b24f.d20260817,2.13.0+cu130,13.0,595.91.07,False,262144,,,fp8_e4m3,flashinfer,2048,0.91,bfloat16,no_buffer,disabled,40,,,,True,False,False,False,29.5756,,,9.93,52.4908,,3.4137,,False,,,,,,,,,,,,,,,262144,113761,,,startup-only context capacity probe
